33.0,1.0,20.0,5.0,9645.0,26.0,2.0,40.0,Male,2.0,N
51.0,1.0,21.0,1.0,1021.0,26.0,0.0,40.0,Male,1.0,Y
28.0,2.0,22.0,1.0,2004.0,26.0,0.0,40.0,Female,1.0,Y
45.0,1.0,16.0,1.0,52.0,26.0,0.0,65.0,Male,1.0,Y
36.0,1.0,16.0,1.0,6200.0,26.0,1.0,68.0,Male,1.0,Y
77.0,6.0,21.0,1.0,2360.0,26.0,0.0,12.0,Female,1.0,Y
44.0,2.0,19.0,4.0,420.0,36.0,0.0,50.0,Female,2.0,Y
19.0,4.0,19.0,5.0,4020.0,26.0,2.0,15.0,Male,1.0,N
58.0,1.0,16.0,1.0,9005.0,26.0,0.0,40.0,Male,1.0,Y
17.0,6.0,14.0,5.0,4055.0,26.0,2.0,12.0,Female,1.0,N
42.0,1.0,19.0,3.0,440.0,26.0,0.0,45.0,Male,1.0,N
23.0,1.0,21.0,5.0,705.0,66.0,10.0,45.0,Male,1.0,N
26.0,1.0,21.0,1.0,800.0,26.0,0.0,35.0,Male,1.0,N
51.0,1.0,18.0,1.0,5120.0,26.0,0.0,40.0,Female,1.0,N
60.0,2.0,19.0,3.0,7340.0,17.0,0.0,40.0,Male,1.0,N
61.0,5.0,19.0,2.0,4600.0,35.0,0.0,40.0,Female,1.0,N
48.0,1.0,16.0,1.0,4252.0,26.0,1.0,36.0,Male,1.0,Y
45.0,1.0,19.0,1.0,4521.0,26.0,1.0,30.0,Female,1.0,N
46.0,3.0,22.0,1.0,101.0,17.0,1.0,40.0,Female,1.0,N
20.0,1.0,16.0,5.0,5240.0,26.0,2.0,19.0,Female,2.0,N
24.0,2.0,21.0,1.0,2060.0,6.0,0.0,40.0,Male,1.0,N
21.0,6.0,19.0,3.0,3424.0,26.0,0.0,40.0,Female,1.0,N
48.0,3.0,19.0,1.0,2015.0,26.0,0.0,40.0,Female,1.0,N
21.0,1.0,18.0,5.0,4700.0,26.0,0.0,40.0,Female,1.0,N
34.0,1.0,16.0,1.0,9130.0,26.0,1.0,50.0,Male,1.0,N
43.0,3.0,15.0,1.0,5000.0,26.0,0.0,40.0,Male,1.0,Y
54.0,2.0,18.0,3.0,2040.0,26.0,0.0,43.0,Male,1.0,N
42.0,1.0,16.0,1.0,8990.0,42.0,0.0,40.0,Male,1.0,Y
31.0,1.0,19.0,1.0,1105.0,26.0,1.0,40.0,Male,1.0,N
46.0,4.0,20.0,1.0,5000.0,26.0,0.0,40.0,Male,1.0,Y
60.0,1.0,16.0,3.0,440.0,26.0,13.0,55.0,Male,1.0,Y
60.0,3.0,19.0,1.0,8610.0,26.0,0.0,40.0,Male,1.0,Y
50.0,1.0,16.0,1.0,4220.0,100.0,0.0,40.0,Female,1.0,N
57.0,1.0,21.0,1.0,1530.0,26.0,1.0,40.0,Male,1.0,Y
44.0,4.0,18.0,1.0,2545.0,26.0,0.0,32.0,Female,1.0,N
60.0,1.0,16.0,1.0,4830.0,26.0,1.0,45.0,Female,1.0,Y
61.0,1.0,16.0,1.0,7315.0,26.0,0.0,28.0,Male,1.0,N
54.0,1.0,16.0,1.0,4720.0,26.0,1.0,15.0,Female,1.0,N
61.0,3.0,16.0,1.0,810.0,26.0,0.0,55.0,Female,1.0,N
38.0,6.0,17.0,1.0,6260.0,26.0,1.0,60.0,Male,1.0,N
46.0,4.0,22.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,Y
43.0,3.0,21.0,1.0,120.0,26.0,1.0,50.0,Male,1.0,Y
47.0,1.0,16.0,5.0,3930.0,26.0,0.0,40.0,Female,2.0,N
41.0,8.0,21.0,1.0,4920.0,26.0,1.0,45.0,Male,1.0,Y
48.0,1.0,17.0,1.0,7750.0,26.0,1.0,40.0,Male,2.0,N
62.0,1.0,17.0,1.0,8990.0,26.0,1.0,40.0,Female,1.0,Y
49.0,3.0,16.0,1.0,5740.0,39.0,0.0,50.0,Female,1.0,Y
29.0,1.0,16.0,5.0,160.0,26.0,13.0,45.0,Male,1.0,N
23.0,2.0,19.0,5.0,2300.0,26.0,2.0,25.0,Male,1.0,N
33.0,3.0,22.0,1.0,230.0,47.0,0.0,50.0,Male,1.0,Y
36.0,1.0,21.0,1.0,2350.0,333.0,1.0,20.0,Male,2.0,N
62.0,1.0,22.0,1.0,3258.0,40.0,1.0,24.0,Female,3.0,Y
62.0,1.0,22.0,1.0,1430.0,26.0,1.0,30.0,Female,1.0,Y
40.0,1.0,19.0,1.0,4850.0,26.0,0.0,40.0,Male,1.0,Y
70.0,6.0,20.0,1.0,5120.0,26.0,0.0,15.0,Male,1.0,Y
53.0,6.0,22.0,3.0,800.0,26.0,0.0,30.0,Female,1.0,Y
38.0,1.0,22.0,1.0,1065.0,210.0,0.0,40.0,Female,6.0,Y
65.0,1.0,23.0,1.0,4510.0,18.0,1.0,52.0,Female,1.0,Y
64.0,1.0,19.0,3.0,710.0,26.0,0.0,19.0,Male,1.0,N
67.0,6.0,22.0,1.0,710.0,55.0,0.0,15.0,Male,1.0,Y
27.0,6.0,17.0,1.0,2910.0,6.0,1.0,40.0,Male,9.0,N
63.0,6.0,16.0,1.0,7640.0,26.0,0.0,50.0,Male,1.0,N
55.0,1.0,19.0,1.0,7430.0,26.0,0.0,40.0,Male,1.0,N
47.0,1.0,18.0,1.0,4810.0,26.0,1.0,45.0,Male,1.0,Y
53.0,6.0,19.0,1.0,1541.0,26.0,0.0,40.0,Male,1.0,N
25.0,1.0,14.0,5.0,7750.0,26.0,2.0,40.0,Male,1.0,N
65.0,1.0,20.0,1.0,440.0,26.0,0.0,40.0,Male,1.0,N
61.0,2.0,18.0,1.0,4220.0,26.0,0.0,21.0,Male,1.0,Y
58.0,1.0,21.0,1.0,2825.0,26.0,1.0,45.0,Female,1.0,Y
32.0,1.0,21.0,5.0,9620.0,26.0,0.0,40.0,Male,1.0,N
47.0,6.0,16.0,1.0,6660.0,17.0,1.0,50.0,Male,1.0,Y
37.0,1.0,20.0,3.0,440.0,26.0,13.0,40.0,Male,1.0,N
30.0,1.0,16.0,3.0,8990.0,12.0,13.0,40.0,Male,1.0,N
17.0,1.0,16.0,5.0,4020.0,12.0,2.0,6.0,Female,1.0,N
51.0,2.0,20.0,1.0,6260.0,34.0,0.0,40.0,Male,1.0,N
47.0,4.0,22.0,1.0,2310.0,27.0,1.0,50.0,Female,1.0,Y
62.0,7.0,16.0,1.0,4350.0,26.0,0.0,30.0,Female,1.0,N
52.0,5.0,16.0,1.0,5550.0,39.0,0.0,40.0,Female,1.0,Y
59.0,1.0,16.0,5.0,4210.0,26.0,0.0,40.0,Male,1.0,N
34.0,2.0,21.0,5.0,2025.0,26.0,0.0,40.0,Male,1.0,Y
53.0,1.0,20.0,1.0,1541.0,26.0,1.0,45.0,Male,1.0,N
54.0,1.0,16.0,2.0,7750.0,26.0,0.0,40.0,Female,1.0,Y
33.0,1.0,20.0,1.0,6230.0,26.0,1.0,46.0,Male,1.0,N
30.0,1.0,20.0,1.0,8810.0,26.0,0.0,40.0,Female,1.0,N
32.0,1.0,24.0,3.0,3250.0,26.0,0.0,40.0,Female,9.0,Y
41.0,4.0,22.0,1.0,2002.0,26.0,1.0,40.0,Female,1.0,Y
49.0,1.0,16.0,5.0,6700.0,26.0,0.0,40.0,Male,1.0,N
29.0,2.0,22.0,1.0,2320.0,26.0,0.0,55.0,Male,1.0,N
29.0,2.0,23.0,5.0,3090.0,301.0,0.0,80.0,Female,6.0,Y
55.0,1.0,20.0,1.0,5000.0,26.0,1.0,40.0,Female,1.0,N
35.0,2.0,24.0,1.0,1825.0,26.0,0.0,45.0,Female,1.0,Y
30.0,2.0,20.0,1.0,3255.0,26.0,0.0,40.0,Male,1.0,Y
54.0,1.0,16.0,1.0,4760.0,26.0,0.0,20.0,Male,1.0,Y
40.0,6.0,21.0,1.0,2635.0,26.0,1.0,30.0,Female,1.0,N
68.0,1.0,20.0,3.0,5860.0,26.0,0.0,35.0,Female,1.0,N
45.0,2.0,21.0,1.0,2330.0,26.0,0.0,35.0,Female,1.0,N
49.0,6.0,21.0,1.0,2634.0,26.0,0.0,3.0,Female,1.0,N
36.0,1.0,19.0,5.0,4760.0,26.0,5.0,40.0,Male,1.0,N
26.0,1.0,16.0,1.0,7750.0,26.0,16.0,50.0,Male,1.0,N
32.0,1.0,21.0,1.0,2360.0,18.0,0.0,50.0,Male,1.0,Y
58.0,1.0,17.0,5.0,5610.0,25.0,0.0,49.0,Male,1.0,N
32.0,1.0,16.0,5.0,4700.0,26.0,2.0,46.0,Male,1.0,N
27.0,1.0,17.0,5.0,310.0,26.0,0.0,33.0,Female,1.0,N
19.0,1.0,16.0,5.0,6520.0,26.0,2.0,40.0,Male,1.0,N
28.0,1.0,14.0,1.0,7200.0,213.0,1.0,40.0,Male,1.0,N
18.0,1.0,19.0,5.0,4600.0,26.0,12.0,38.0,Female,1.0,N
29.0,1.0,24.0,5.0,3050.0,224.0,2.0,25.0,Male,1.0,N
18.0,1.0,14.0,5.0,4760.0,53.0,7.0,15.0,Female,1.0,N
41.0,1.0,21.0,1.0,1430.0,26.0,0.0,40.0,Male,1.0,Y
59.0,1.0,16.0,1.0,4030.0,51.0,0.0,30.0,Female,1.0,N
50.0,1.0,20.0,1.0,3649.0,54.0,1.0,24.0,Female,1.0,N
57.0,6.0,23.0,5.0,9142.0,26.0,2.0,45.0,Female,2.0,N
58.0,1.0,18.0,3.0,705.0,29.0,0.0,40.0,Male,1.0,Y
58.0,1.0,16.0,1.0,9620.0,26.0,1.0,40.0,Male,1.0,N
65.0,1.0,16.0,2.0,4720.0,26.0,0.0,12.0,Female,1.0,N
56.0,1.0,19.0,1.0,9645.0,26.0,1.0,35.0,Female,5.0,Y
54.0,1.0,16.0,1.0,4600.0,19.0,1.0,7.0,Female,1.0,N
55.0,1.0,22.0,3.0,1006.0,26.0,0.0,60.0,Female,1.0,Y
54.0,4.0,16.0,1.0,9121.0,26.0,1.0,30.0,Female,1.0,N
53.0,1.0,18.0,1.0,4850.0,26.0,0.0,60.0,Male,1.0,Y
67.0,1.0,21.0,3.0,4720.0,26.0,0.0,25.0,Male,1.0,N
40.0,1.0,16.0,1.0,2545.0,4.0,1.0,40.0,Female,1.0,N
62.0,1.0,16.0,1.0,520.0,26.0,0.0,33.0,Male,1.0,N
29.0,4.0,20.0,5.0,5860.0,26.0,0.0,40.0,Female,2.0,N
45.0,4.0,22.0,1.0,2002.0,26.0,0.0,40.0,Female,1.0,Y
57.0,1.0,17.0,1.0,7750.0,18.0,0.0,10.0,Female,1.0,N
31.0,1.0,17.0,1.0,6220.0,53.0,1.0,40.0,Male,1.0,Y
28.0,1.0,16.0,5.0,5610.0,303.0,2.0,40.0,Male,8.0,N
58.0,4.0,18.0,1.0,2545.0,26.0,0.0,38.0,Female,1.0,N
60.0,1.0,22.0,1.0,3110.0,26.0,0.0,40.0,Female,1.0,Y
47.0,2.0,18.0,1.0,4510.0,26.0,0.0,40.0,Female,1.0,N
21.0,2.0,19.0,5.0,1970.0,17.0,12.0,7.0,Female,1.0,N
57.0,1.0,16.0,1.0,6260.0,26.0,0.0,38.0,Male,1.0,N
52.0,1.0,12.0,3.0,7150.0,26.0,2.0,20.0,Male,1.0,N
63.0,1.0,15.0,1.0,5240.0,26.0,0.0,40.0,Male,1.0,N
71.0,1.0,18.0,3.0,9130.0,26.0,0.0,20.0,Male,1.0,N
49.0,7.0,16.0,1.0,9130.0,26.0,0.0,42.0,Male,1.0,Y
28.0,1.0,20.0,5.0,1006.0,26.0,0.0,40.0,Male,1.0,N
32.0,1.0,19.0,1.0,4850.0,26.0,1.0,40.0,Male,1.0,N
63.0,1.0,18.0,1.0,5000.0,39.0,1.0,28.0,Female,1.0,N
37.0,1.0,21.0,5.0,5550.0,150.0,2.0,40.0,Male,1.0,Y
31.0,1.0,19.0,5.0,4720.0,39.0,7.0,10.0,Female,1.0,N
33.0,1.0,17.0,5.0,9610.0,26.0,0.0,40.0,Male,1.0,N
47.0,6.0,18.0,1.0,4230.0,26.0,0.0,40.0,Female,1.0,N
66.0,1.0,16.0,5.0,9130.0,26.0,0.0,40.0,Male,1.0,Y
49.0,1.0,16.0,1.0,4700.0,26.0,0.0,50.0,Male,1.0,Y
29.0,3.0,21.0,5.0,2310.0,26.0,0.0,50.0,Female,1.0,N
35.0,1.0,8.0,1.0,8720.0,202.0,2.0,30.0,Female,6.0,N
24.0,1.0,16.0,5.0,4720.0,36.0,4.0,35.0,Male,9.0,N
40.0,1.0,16.0,3.0,3603.0,26.0,2.0,15.0,Female,1.0,N
51.0,1.0,19.0,1.0,7360.0,26.0,0.0,40.0,Male,1.0,Y
49.0,1.0,20.0,1.0,5740.0,110.0,0.0,40.0,Female,1.0,N
47.0,1.0,16.0,1.0,7750.0,217.0,1.0,50.0,Female,6.0,N
46.0,1.0,19.0,3.0,9600.0,26.0,0.0,45.0,Male,1.0,N
47.0,1.0,19.0,3.0,7150.0,26.0,2.0,40.0,Male,1.0,N
37.0,2.0,22.0,5.0,420.0,12.0,0.0,55.0,Male,2.0,Y
29.0,1.0,21.0,1.0,4760.0,17.0,1.0,50.0,Male,1.0,N
29.0,1.0,22.0,1.0,440.0,436.0,0.0,45.0,Male,1.0,Y
39.0,7.0,17.0,5.0,6515.0,1.0,16.0,15.0,Male,1.0,N
37.0,3.0,22.0,5.0,2310.0,26.0,2.0,40.0,Female,1.0,N
53.0,1.0,23.0,1.0,8610.0,54.0,1.0,40.0,Male,1.0,Y
35.0,1.0,19.0,5.0,5810.0,26.0,0.0,50.0,Female,1.0,Y
47.0,2.0,16.0,1.0,9620.0,26.0,0.0,40.0,Female,1.0,N
60.0,1.0,16.0,1.0,4720.0,26.0,0.0,16.0,Female,1.0,N
51.0,1.0,21.0,1.0,1460.0,26.0,0.0,40.0,Male,1.0,Y
20.0,1.0,19.0,5.0,9620.0,17.0,17.0,40.0,Male,1.0,N
53.0,1.0,20.0,5.0,440.0,26.0,0.0,45.0,Male,1.0,N
35.0,1.0,18.0,1.0,4810.0,26.0,1.0,40.0,Male,1.0,N
62.0,1.0,21.0,1.0,4920.0,48.0,1.0,50.0,Female,1.0,Y
56.0,7.0,20.0,1.0,4920.0,26.0,0.0,32.0,Male,1.0,Y
35.0,1.0,16.0,1.0,3421.0,26.0,1.0,40.0,Female,1.0,N
61.0,1.0,16.0,3.0,7750.0,26.0,0.0,40.0,Female,1.0,N
36.0,1.0,13.0,1.0,6200.0,26.0,1.0,65.0,Male,1.0,Y
57.0,3.0,15.0,1.0,4020.0,26.0,0.0,40.0,Female,1.0,N
65.0,2.0,16.0,3.0,4720.0,26.0,13.0,24.0,Female,1.0,N
46.0,1.0,20.0,1.0,7200.0,34.0,1.0,60.0,Male,1.0,Y
37.0,1.0,16.0,1.0,6260.0,26.0,0.0,70.0,Male,1.0,Y
58.0,1.0,19.0,1.0,4220.0,26.0,0.0,70.0,Male,1.0,Y
62.0,3.0,22.0,1.0,2310.0,26.0,0.0,60.0,Male,1.0,Y
61.0,3.0,16.0,1.0,3603.0,26.0,1.0,29.0,Female,1.0,N
50.0,1.0,16.0,5.0,5120.0,26.0,0.0,40.0,Female,1.0,Y
56.0,1.0,16.0,3.0,5100.0,26.0,0.0,36.0,Female,1.0,Y
60.0,4.0,19.0,1.0,9645.0,26.0,0.0,20.0,Female,1.0,N
55.0,7.0,21.0,3.0,440.0,26.0,13.0,60.0,Female,1.0,Y
19.0,1.0,16.0,5.0,4720.0,26.0,17.0,12.0,Male,1.0,N
57.0,1.0,16.0,1.0,9645.0,26.0,0.0,50.0,Male,1.0,N
70.0,2.0,16.0,1.0,4220.0,26.0,1.0,4.0,Female,1.0,N
64.0,1.0,19.0,5.0,3602.0,26.0,0.0,42.0,Female,1.0,N
23.0,1.0,20.0,5.0,4760.0,26.0,2.0,15.0,Male,1.0,N
33.0,1.0,21.0,1.0,735.0,26.0,1.0,40.0,Female,1.0,Y
56.0,2.0,21.0,1.0,3200.0,46.0,0.0,40.0,Male,1.0,Y
25.0,1.0,15.0,1.0,8740.0,26.0,1.0,25.0,Female,1.0,N
67.0,1.0,21.0,1.0,4850.0,26.0,1.0,40.0,Female,1.0,N
27.0,1.0,18.0,5.0,9645.0,26.0,0.0,40.0,Male,1.0,N
17.0,3.0,14.0,5.0,4251.0,26.0,2.0,40.0,Male,1.0,N
48.0,1.0,21.0,1.0,5740.0,26.0,0.0,40.0,Female,1.0,N
32.0,1.0,17.0,5.0,7750.0,303.0,0.0,38.0,Male,8.0,Y
30.0,6.0,23.0,1.0,2100.0,26.0,0.0,28.0,Female,1.0,N
21.0,1.0,19.0,5.0,5850.0,26.0,0.0,30.0,Male,2.0,N
18.0,1.0,18.0,5.0,4720.0,26.0,17.0,18.0,Female,1.0,N
30.0,1.0,16.0,5.0,9600.0,26.0,2.0,48.0,Male,1.0,N
53.0,3.0,16.0,5.0,7340.0,17.0,0.0,40.0,Male,1.0,N
45.0,5.0,20.0,1.0,5540.0,26.0,10.0,40.0,Male,2.0,N
39.0,1.0,16.0,3.0,6305.0,26.0,0.0,40.0,Male,1.0,N
46.0,1.0,21.0,1.0,3550.0,26.0,0.0,45.0,Male,1.0,Y
74.0,2.0,15.0,1.0,440.0,26.0,1.0,26.0,Female,1.0,N
60.0,1.0,21.0,3.0,1108.0,26.0,0.0,40.0,Female,1.0,Y
46.0,1.0,17.0,1.0,6260.0,303.0,0.0,40.0,Male,8.0,N
25.0,1.0,16.0,5.0,2545.0,26.0,2.0,25.0,Female,1.0,N
42.0,6.0,16.0,1.0,4350.0,26.0,1.0,50.0,Male,1.0,Y
48.0,1.0,20.0,1.0,7700.0,26.0,1.0,45.0,Female,1.0,N
37.0,3.0,21.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,N
39.0,1.0,24.0,1.0,1760.0,207.0,0.0,40.0,Male,6.0,Y
21.0,4.0,19.0,5.0,5860.0,10.0,17.0,18.0,Female,1.0,Y
53.0,1.0,16.0,1.0,7750.0,5.0,0.0,50.0,Female,2.0,N
25.0,1.0,20.0,5.0,7240.0,26.0,13.0,40.0,Male,1.0,N
56.0,1.0,20.0,1.0,4720.0,26.0,1.0,25.0,Female,1.0,N
17.0,1.0,14.0,5.0,4110.0,26.0,2.0,5.0,Male,1.0,N
30.0,1.0,21.0,1.0,1460.0,26.0,0.0,45.0,Male,1.0,Y
31.0,4.0,21.0,1.0,2014.0,54.0,1.0,40.0,Female,1.0,Y
35.0,3.0,21.0,1.0,2310.0,100.0,1.0,38.0,Female,1.0,N
42.0,6.0,19.0,1.0,4760.0,45.0,1.0,40.0,Male,1.0,N
39.0,3.0,19.0,1.0,5740.0,26.0,2.0,40.0,Female,1.0,N
40.0,5.0,19.0,4.0,5000.0,26.0,0.0,40.0,Female,2.0,Y
60.0,1.0,19.0,1.0,5740.0,26.0,1.0,40.0,Female,2.0,N
37.0,1.0,19.0,1.0,1305.0,21.0,0.0,55.0,Male,1.0,Y
20.0,1.0,16.0,5.0,4010.0,26.0,2.0,38.0,Male,1.0,N
43.0,4.0,22.0,5.0,3230.0,39.0,0.0,40.0,Female,1.0,Y
18.0,1.0,13.0,5.0,8225.0,457.0,2.0,8.0,Female,2.0,N
49.0,3.0,22.0,3.0,2310.0,26.0,13.0,40.0,Female,1.0,Y
38.0,3.0,20.0,1.0,3870.0,26.0,0.0,42.0,Male,1.0,Y
56.0,7.0,23.0,1.0,2100.0,26.0,1.0,4.0,Male,1.0,N
46.0,2.0,21.0,1.0,2310.0,26.0,1.0,12.0,Female,1.0,N
70.0,1.0,16.0,1.0,9130.0,26.0,0.0,25.0,Male,1.0,N
61.0,1.0,17.0,1.0,2360.0,26.0,0.0,40.0,Male,1.0,Y
28.0,1.0,16.0,1.0,9650.0,26.0,0.0,50.0,Male,1.0,Y
59.0,1.0,15.0,2.0,7750.0,26.0,0.0,40.0,Female,1.0,N
32.0,6.0,21.0,5.0,2910.0,26.0,2.0,36.0,Female,1.0,N
19.0,1.0,14.0,5.0,6330.0,26.0,4.0,40.0,Male,1.0,N
21.0,1.0,16.0,5.0,4720.0,26.0,5.0,15.0,Female,2.0,N
26.0,4.0,21.0,5.0,2100.0,19.0,12.0,50.0,Male,1.0,N
51.0,2.0,22.0,1.0,3321.0,360.0,17.0,70.0,Male,1.0,N
50.0,1.0,22.0,1.0,4700.0,229.0,0.0,40.0,Male,6.0,Y
25.0,1.0,16.0,5.0,5240.0,26.0,2.0,40.0,Male,1.0,N
55.0,6.0,21.0,1.0,2830.0,26.0,0.0,35.0,Male,1.0,Y
18.0,1.0,14.0,5.0,9645.0,26.0,2.0,16.0,Male,1.0,N
28.0,1.0,19.0,5.0,1560.0,26.0,0.0,70.0,Male,1.0,N
66.0,1.0,16.0,1.0,440.0,26.0,0.0,60.0,Male,1.0,Y
57.0,1.0,19.0,1.0,5510.0,26.0,1.0,18.0,Female,1.0,N
50.0,1.0,16.0,1.0,150.0,26.0,0.0,55.0,Male,1.0,Y
30.0,1.0,16.0,1.0,8800.0,26.0,0.0,43.0,Male,2.0,N
32.0,1.0,19.0,1.0,3602.0,26.0,0.0,40.0,Female,1.0,N
69.0,1.0,22.0,5.0,2830.0,26.0,13.0,16.0,Female,1.0,N
38.0,1.0,21.0,1.0,630.0,26.0,1.0,40.0,Female,1.0,Y
24.0,1.0,15.0,5.0,4030.0,26.0,7.0,15.0,Female,1.0,N
34.0,1.0,16.0,1.0,4700.0,212.0,0.0,40.0,Male,1.0,N
60.0,1.0,16.0,1.0,8990.0,26.0,0.0,40.0,Male,1.0,N
43.0,1.0,16.0,1.0,4760.0,26.0,1.0,45.0,Male,1.0,N
51.0,7.0,21.0,5.0,440.0,26.0,2.0,45.0,Male,1.0,N
51.0,2.0,21.0,1.0,3255.0,26.0,0.0,36.0,Female,2.0,Y
38.0,1.0,16.0,1.0,9620.0,26.0,1.0,54.0,Male,1.0,Y
69.0,1.0,18.0,3.0,5400.0,17.0,0.0,28.0,Female,1.0,N
43.0,1.0,16.0,3.0,8225.0,55.0,13.0,50.0,Male,1.0,N
52.0,1.0,20.0,1.0,8990.0,26.0,0.0,48.0,Male,1.0,Y
61.0,7.0,22.0,1.0,1108.0,217.0,1.0,30.0,Male,6.0,Y
31.0,1.0,21.0,1.0,9645.0,26.0,1.0,45.0,Male,1.0,Y
26.0,1.0,21.0,5.0,8990.0,26.0,12.0,40.0,Male,1.0,N
20.0,1.0,18.0,5.0,8140.0,39.0,2.0,35.0,Male,1.0,N
49.0,1.0,21.0,1.0,8990.0,26.0,1.0,40.0,Female,1.0,Y
67.0,6.0,22.0,1.0,2555.0,26.0,0.0,8.0,Female,1.0,Y
43.0,1.0,18.0,1.0,220.0,26.0,1.0,60.0,Male,1.0,Y
33.0,3.0,19.0,1.0,3870.0,26.0,1.0,45.0,Male,1.0,Y
60.0,4.0,24.0,3.0,710.0,26.0,0.0,45.0,Female,1.0,Y
30.0,1.0,16.0,1.0,3422.0,26.0,0.0,30.0,Female,1.0,N
66.0,1.0,19.0,1.0,820.0,26.0,0.0,40.0,Male,1.0,Y
30.0,1.0,22.0,1.0,3401.0,6.0,1.0,40.0,Male,1.0,N
50.0,2.0,19.0,1.0,4020.0,26.0,0.0,60.0,Male,1.0,N
66.0,6.0,22.0,3.0,3602.0,26.0,2.0,6.0,Female,1.0,N
60.0,4.0,16.0,5.0,6410.0,26.0,2.0,40.0,Male,9.0,N
51.0,1.0,16.0,3.0,9620.0,26.0,0.0,45.0,Male,1.0,N
31.0,4.0,17.0,5.0,3602.0,26.0,16.0,56.0,Male,1.0,N
30.0,4.0,23.0,5.0,2014.0,18.0,7.0,40.0,Female,1.0,N
52.0,1.0,20.0,1.0,4030.0,55.0,1.0,35.0,Female,1.0,N
57.0,3.0,21.0,1.0,5420.0,26.0,0.0,10.0,Female,1.0,N
32.0,1.0,19.0,1.0,5630.0,26.0,0.0,40.0,Male,2.0,N
47.0,6.0,16.0,1.0,4950.0,18.0,0.0,45.0,Male,1.0,Y
38.0,4.0,22.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,Y
67.0,3.0,19.0,1.0,300.0,26.0,0.0,40.0,Male,1.0,Y
20.0,1.0,16.0,5.0,7200.0,26.0,7.0,40.0,Male,2.0,N
58.0,1.0,19.0,1.0,5120.0,26.0,0.0,60.0,Female,8.0,Y
48.0,1.0,21.0,1.0,1460.0,26.0,0.0,45.0,Male,1.0,Y
57.0,1.0,1.0,3.0,9130.0,303.0,0.0,20.0,Male,1.0,N
68.0,7.0,21.0,1.0,8555.0,26.0,0.0,65.0,Male,1.0,N
48.0,2.0,19.0,1.0,3602.0,47.0,0.0,35.0,Female,2.0,N
59.0,7.0,19.0,1.0,4700.0,26.0,1.0,50.0,Male,1.0,N
53.0,1.0,19.0,1.0,8030.0,26.0,1.0,45.0,Male,1.0,Y
41.0,1.0,19.0,1.0,8225.0,26.0,0.0,46.0,Male,1.0,Y
42.0,1.0,19.0,1.0,5400.0,26.0,0.0,18.0,Female,1.0,N
64.0,1.0,15.0,5.0,4220.0,26.0,0.0,10.0,Female,1.0,N
38.0,2.0,22.0,1.0,2310.0,26.0,0.0,40.0,Female,1.0,N
18.0,2.0,18.0,5.0,4420.0,26.0,17.0,30.0,Male,1.0,N
33.0,1.0,13.0,3.0,8000.0,26.0,13.0,40.0,Male,1.0,N
31.0,2.0,21.0,5.0,3255.0,26.0,0.0,40.0,Female,1.0,Y
54.0,3.0,24.0,1.0,230.0,28.0,0.0,55.0,Female,2.0,Y
23.0,1.0,21.0,5.0,350.0,26.0,2.0,24.0,Female,1.0,N
26.0,1.0,18.0,1.0,9130.0,26.0,0.0,50.0,Male,1.0,Y
57.0,4.0,21.0,1.0,3255.0,26.0,1.0,40.0,Female,1.0,Y
60.0,1.0,20.0,1.0,4720.0,26.0,1.0,10.0,Female,1.0,N
71.0,3.0,18.0,3.0,5120.0,26.0,0.0,15.0,Female,1.0,N
28.0,2.0,23.0,1.0,3090.0,26.0,0.0,50.0,Male,1.0,Y
38.0,3.0,19.0,5.0,3401.0,26.0,0.0,60.0,Male,1.0,N
33.0,1.0,20.0,3.0,3645.0,26.0,5.0,24.0,Female,1.0,N
53.0,1.0,19.0,1.0,705.0,18.0,0.0,45.0,Male,1.0,Y
25.0,1.0,21.0,5.0,51.0,26.0,13.0,50.0,Male,1.0,N
65.0,7.0,23.0,1.0,3010.0,26.0,1.0,32.0,Male,1.0,Y
48.0,1.0,19.0,3.0,5720.0,26.0,0.0,35.0,Female,3.0,N
42.0,1.0,18.0,1.0,440.0,26.0,1.0,50.0,Male,1.0,Y
40.0,1.0,17.0,3.0,4055.0,26.0,2.0,32.0,Female,1.0,N
35.0,2.0,19.0,1.0,230.0,26.0,0.0,30.0,Female,1.0,N
49.0,7.0,21.0,1.0,220.0,26.0,1.0,50.0,Male,1.0,N
62.0,1.0,16.0,1.0,7750.0,26.0,1.0,45.0,Male,1.0,Y
43.0,1.0,20.0,1.0,5120.0,26.0,0.0,25.0,Female,1.0,N
71.0,1.0,16.0,1.0,1530.0,26.0,1.0,40.0,Male,1.0,Y
26.0,1.0,18.0,5.0,4760.0,26.0,13.0,40.0,Male,1.0,N
50.0,1.0,20.0,3.0,5510.0,26.0,0.0,40.0,Female,1.0,N
77.0,1.0,18.0,1.0,3602.0,48.0,0.0,8.0,Female,1.0,N
50.0,1.0,18.0,3.0,1006.0,26.0,0.0,38.0,Female,1.0,Y
57.0,1.0,16.0,2.0,3602.0,26.0,0.0,21.0,Female,1.0,N
19.0,1.0,16.0,5.0,4220.0,26.0,4.0,10.0,Male,1.0,N
65.0,1.0,21.0,1.0,1450.0,36.0,1.0,40.0,Male,1.0,Y
60.0,2.0,22.0,1.0,2014.0,26.0,0.0,25.0,Male,1.0,Y
