49.0,1.0,22.0,1.0,430.0,26.0,0.0,45.0,Female,1.0,Y
52.0,1.0,16.0,5.0,5620.0,26.0,15.0,40.0,Male,1.0,N
40.0,1.0,21.0,1.0,800.0,26.0,0.0,36.0,Female,1.0,Y
49.0,1.0,16.0,3.0,4040.0,26.0,0.0,40.0,Male,3.0,N
41.0,3.0,20.0,3.0,3740.0,26.0,0.0,56.0,Female,1.0,Y
42.0,1.0,20.0,1.0,430.0,26.0,1.0,45.0,Male,1.0,Y
57.0,2.0,21.0,1.0,230.0,26.0,1.0,65.0,Female,1.0,Y
60.0,6.0,21.0,1.0,1460.0,21.0,0.0,25.0,Male,1.0,Y
37.0,1.0,21.0,3.0,220.0,26.0,0.0,55.0,Male,1.0,Y
34.0,1.0,10.0,1.0,8740.0,370.0,1.0,40.0,Female,8.0,N
45.0,4.0,16.0,1.0,3850.0,26.0,0.0,40.0,Male,1.0,Y
80.0,6.0,23.0,1.0,800.0,26.0,0.0,99.0,Male,1.0,N
62.0,7.0,19.0,1.0,6440.0,34.0,0.0,32.0,Male,1.0,N
24.0,3.0,19.0,5.0,4620.0,4.0,0.0,35.0,Male,1.0,N
57.0,1.0,17.0,3.0,8965.0,17.0,0.0,40.0,Female,1.0,N
47.0,1.0,16.0,1.0,8800.0,26.0,1.0,40.0,Female,1.0,N
38.0,1.0,17.0,1.0,7750.0,26.0,1.0,40.0,Male,1.0,Y
49.0,1.0,14.0,1.0,9130.0,26.0,0.0,45.0,Male,1.0,N
69.0,2.0,22.0,3.0,2200.0,26.0,0.0,16.0,Female,1.0,N
58.0,7.0,20.0,1.0,430.0,26.0,0.0,60.0,Male,3.0,N
56.0,1.0,21.0,1.0,205.0,26.0,0.0,60.0,Male,1.0,N
32.0,1.0,15.0,5.0,4020.0,26.0,2.0,35.0,Male,9.0,N
54.0,1.0,20.0,1.0,4760.0,26.0,1.0,12.0,Female,1.0,N
22.0,1.0,19.0,5.0,9620.0,26.0,2.0,30.0,Male,1.0,N
29.0,1.0,19.0,5.0,5240.0,26.0,0.0,38.0,Female,1.0,N
70.0,7.0,19.0,1.0,4220.0,17.0,1.0,4.0,Male,1.0,Y
56.0,1.0,16.0,1.0,8100.0,110.0,1.0,45.0,Male,1.0,N
54.0,1.0,16.0,1.0,7200.0,224.0,0.0,40.0,Male,9.0,N
23.0,1.0,19.0,1.0,4600.0,26.0,1.0,10.0,Female,1.0,N
57.0,4.0,19.0,5.0,4050.0,26.0,16.0,18.0,Male,1.0,N
22.0,1.0,19.0,5.0,4000.0,26.0,12.0,30.0,Male,1.0,N
52.0,5.0,21.0,1.0,150.0,17.0,1.0,40.0,Male,2.0,Y
33.0,1.0,13.0,3.0,5620.0,26.0,2.0,28.0,Male,1.0,N
63.0,1.0,21.0,1.0,430.0,26.0,0.0,46.0,Male,1.0,Y
20.0,1.0,16.0,5.0,3645.0,26.0,2.0,35.0,Female,1.0,N
51.0,1.0,20.0,1.0,7840.0,26.0,1.0,30.0,Female,1.0,N
61.0,6.0,21.0,1.0,2850.0,26.0,0.0,10.0,Female,1.0,N
52.0,1.0,16.0,1.0,9620.0,26.0,0.0,59.0,Female,1.0,Y
46.0,3.0,20.0,1.0,640.0,26.0,0.0,40.0,Female,1.0,N
26.0,1.0,19.0,5.0,2900.0,26.0,0.0,40.0,Male,1.0,N
20.0,1.0,19.0,5.0,7700.0,26.0,2.0,15.0,Male,1.0,N
33.0,1.0,20.0,1.0,9620.0,26.0,1.0,49.0,Male,1.0,N
22.0,1.0,19.0,5.0,4600.0,26.0,7.0,40.0,Female,2.0,N
51.0,1.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,Y
38.0,1.0,18.0,1.0,5160.0,26.0,0.0,38.0,Female,1.0,N
61.0,2.0,21.0,5.0,3255.0,39.0,0.0,40.0,Female,1.0,Y
30.0,1.0,16.0,5.0,4700.0,26.0,13.0,45.0,Female,1.0,N
65.0,1.0,16.0,1.0,5000.0,26.0,0.0,45.0,Female,1.0,N
56.0,6.0,16.0,1.0,4250.0,26.0,0.0,20.0,Male,1.0,N
42.0,1.0,18.0,1.0,4700.0,26.0,0.0,35.0,Female,1.0,N
61.0,1.0,18.0,1.0,3930.0,1.0,0.0,22.0,Male,2.0,N
57.0,4.0,19.0,5.0,4050.0,26.0,16.0,18.0,Male,1.0,N
53.0,1.0,16.0,1.0,6260.0,17.0,0.0,40.0,Male,1.0,N
54.0,3.0,21.0,1.0,2825.0,26.0,1.0,40.0,Male,2.0,Y
38.0,1.0,18.0,1.0,4600.0,26.0,0.0,10.0,Female,1.0,N
53.0,2.0,18.0,1.0,350.0,26.0,1.0,40.0,Male,1.0,Y
26.0,1.0,15.0,5.0,8140.0,26.0,2.0,40.0,Male,1.0,N
62.0,1.0,21.0,1.0,5620.0,26.0,0.0,40.0,Male,1.0,N
48.0,2.0,21.0,5.0,2010.0,26.0,0.0,40.0,Female,2.0,N
59.0,2.0,21.0,1.0,5940.0,42.0,0.0,40.0,Female,2.0,N
27.0,1.0,19.0,5.0,7315.0,26.0,2.0,50.0,Male,1.0,Y
35.0,2.0,16.0,1.0,3640.0,26.0,1.0,40.0,Female,1.0,N
27.0,4.0,21.0,1.0,640.0,26.0,1.0,40.0,Male,1.0,N
45.0,3.0,20.0,1.0,3850.0,26.0,1.0,40.0,Male,1.0,N
28.0,1.0,16.0,5.0,2825.0,26.0,0.0,40.0,Male,1.0,N
40.0,1.0,22.0,1.0,120.0,213.0,0.0,40.0,Female,1.0,Y
30.0,2.0,21.0,5.0,3255.0,26.0,2.0,40.0,Female,1.0,N
83.0,2.0,19.0,1.0,630.0,55.0,0.0,80.0,Male,1.0,Y
51.0,1.0,18.0,1.0,6260.0,26.0,1.0,40.0,Male,1.0,N
44.0,4.0,22.0,1.0,2310.0,26.0,1.0,45.0,Female,1.0,Y
48.0,1.0,18.0,1.0,5620.0,6.0,1.0,40.0,Male,1.0,N
35.0,1.0,18.0,3.0,3600.0,26.0,2.0,20.0,Female,1.0,N
55.0,6.0,16.0,2.0,205.0,26.0,0.0,99.0,Male,1.0,Y
49.0,2.0,16.0,1.0,9130.0,26.0,1.0,40.0,Male,1.0,N
19.0,1.0,18.0,5.0,5240.0,26.0,2.0,20.0,Female,1.0,N
53.0,3.0,19.0,1.0,10.0,26.0,0.0,45.0,Male,1.0,Y
49.0,1.0,20.0,1.0,5620.0,48.0,1.0,40.0,Female,1.0,N
59.0,1.0,16.0,1.0,1430.0,26.0,0.0,64.0,Female,1.0,N
18.0,2.0,18.0,5.0,4130.0,26.0,17.0,18.0,Male,2.0,N
37.0,1.0,19.0,1.0,3255.0,164.0,1.0,36.0,Female,1.0,Y
68.0,2.0,18.0,1.0,420.0,26.0,0.0,50.0,Male,1.0,Y
63.0,1.0,16.0,1.0,5240.0,39.0,0.0,40.0,Female,1.0,N
21.0,1.0,20.0,5.0,4110.0,51.0,2.0,25.0,Female,1.0,N
44.0,1.0,21.0,3.0,4850.0,26.0,0.0,55.0,Male,1.0,N
40.0,2.0,22.0,1.0,430.0,26.0,0.0,45.0,Female,1.0,N
39.0,1.0,19.0,1.0,4740.0,26.0,2.0,40.0,Female,1.0,N
33.0,1.0,16.0,3.0,310.0,26.0,0.0,45.0,Female,1.0,N
33.0,1.0,16.0,5.0,4720.0,26.0,2.0,40.0,Female,1.0,N
40.0,1.0,22.0,5.0,430.0,36.0,0.0,50.0,Male,1.0,Y
35.0,1.0,19.0,1.0,4700.0,26.0,0.0,40.0,Female,1.0,N
63.0,1.0,21.0,1.0,520.0,26.0,1.0,30.0,Female,1.0,Y
47.0,3.0,23.0,1.0,2300.0,301.0,1.0,38.0,Female,1.0,N
42.0,7.0,20.0,1.0,430.0,26.0,0.0,40.0,Male,1.0,N
62.0,6.0,22.0,5.0,6130.0,34.0,0.0,32.0,Male,9.0,N
56.0,1.0,18.0,2.0,4760.0,26.0,0.0,35.0,Female,1.0,N
17.0,1.0,13.0,5.0,4720.0,231.0,2.0,10.0,Female,6.0,N
27.0,6.0,19.0,1.0,4510.0,26.0,1.0,40.0,Female,1.0,N
55.0,1.0,20.0,1.0,5800.0,53.0,0.0,40.0,Female,1.0,N
26.0,1.0,19.0,5.0,4760.0,26.0,0.0,44.0,Male,1.0,N
21.0,1.0,19.0,5.0,5240.0,26.0,13.0,15.0,Female,1.0,N
17.0,1.0,16.0,5.0,4020.0,26.0,12.0,12.0,Female,2.0,N
32.0,1.0,19.0,1.0,7210.0,26.0,1.0,40.0,Male,1.0,N
47.0,1.0,21.0,1.0,2630.0,26.0,1.0,42.0,Male,1.0,Y
24.0,1.0,16.0,5.0,6260.0,26.0,13.0,30.0,Male,1.0,N
21.0,1.0,19.0,5.0,4760.0,26.0,0.0,29.0,Female,1.0,N
30.0,1.0,21.0,3.0,4040.0,26.0,0.0,26.0,Female,1.0,N
46.0,1.0,20.0,5.0,5120.0,26.0,0.0,40.0,Female,1.0,N
27.0,1.0,23.0,5.0,3060.0,26.0,0.0,50.0,Female,1.0,N
42.0,7.0,16.0,1.0,20.0,26.0,9.0,50.0,Male,1.0,N
47.0,2.0,21.0,1.0,2310.0,26.0,1.0,45.0,Male,1.0,N
49.0,6.0,1.0,3.0,6230.0,26.0,0.0,25.0,Male,1.0,N
23.0,1.0,19.0,5.0,5620.0,26.0,0.0,30.0,Male,2.0,N
21.0,1.0,18.0,1.0,9620.0,26.0,2.0,16.0,Female,1.0,N
50.0,1.0,22.0,1.0,4700.0,17.0,10.0,50.0,Female,1.0,N
45.0,1.0,23.0,1.0,2310.0,26.0,1.0,35.0,Female,1.0,N
52.0,2.0,21.0,1.0,4965.0,26.0,0.0,45.0,Female,1.0,N
60.0,7.0,16.0,1.0,6200.0,26.0,1.0,50.0,Male,1.0,N
28.0,1.0,11.0,1.0,9600.0,26.0,0.0,63.0,Male,1.0,Y
52.0,7.0,16.0,1.0,9130.0,26.0,0.0,60.0,Male,2.0,N
19.0,1.0,18.0,5.0,6420.0,26.0,2.0,20.0,Male,1.0,N
18.0,6.0,16.0,5.0,9620.0,26.0,2.0,2.0,Male,1.0,N
19.0,1.0,19.0,5.0,4760.0,26.0,17.0,10.0,Female,1.0,N
61.0,3.0,20.0,1.0,4600.0,26.0,0.0,20.0,Female,2.0,N
42.0,1.0,16.0,1.0,7000.0,26.0,1.0,50.0,Male,1.0,Y
19.0,6.0,18.0,5.0,4600.0,26.0,3.0,25.0,Female,1.0,N
41.0,6.0,19.0,1.0,9130.0,26.0,1.0,50.0,Male,2.0,N
56.0,1.0,16.0,3.0,7900.0,26.0,0.0,45.0,Male,1.0,N
19.0,1.0,16.0,5.0,4760.0,26.0,2.0,15.0,Female,1.0,N
71.0,4.0,22.0,1.0,2200.0,26.0,0.0,50.0,Male,1.0,Y
44.0,1.0,18.0,3.0,4220.0,37.0,0.0,40.0,Male,1.0,N
72.0,7.0,23.0,1.0,3060.0,39.0,0.0,4.0,Male,1.0,N
60.0,1.0,14.0,3.0,7150.0,26.0,0.0,40.0,Male,1.0,N
45.0,1.0,19.0,3.0,1105.0,26.0,0.0,50.0,Male,1.0,Y
57.0,1.0,18.0,1.0,8130.0,39.0,0.0,55.0,Male,1.0,Y
46.0,1.0,16.0,1.0,5350.0,26.0,0.0,40.0,Female,1.0,N
53.0,1.0,21.0,1.0,7700.0,26.0,1.0,60.0,Male,1.0,Y
66.0,6.0,21.0,1.0,710.0,26.0,0.0,38.0,Male,1.0,N
39.0,1.0,21.0,1.0,1460.0,210.0,0.0,40.0,Male,6.0,Y
58.0,1.0,22.0,1.0,9000.0,26.0,0.0,45.0,Male,1.0,Y
25.0,1.0,18.0,1.0,7700.0,26.0,0.0,40.0,Male,1.0,Y
61.0,2.0,16.0,3.0,4230.0,26.0,0.0,30.0,Female,1.0,N
54.0,1.0,14.0,1.0,6440.0,26.0,1.0,40.0,Male,1.0,N
28.0,1.0,1.0,1.0,4220.0,207.0,10.0,36.0,Male,6.0,N
23.0,1.0,18.0,5.0,8965.0,26.0,13.0,40.0,Male,1.0,N
47.0,3.0,20.0,1.0,4600.0,26.0,1.0,45.0,Female,9.0,Y
27.0,1.0,21.0,5.0,1030.0,26.0,2.0,40.0,Female,2.0,N
18.0,1.0,14.0,5.0,4220.0,26.0,2.0,20.0,Male,1.0,N
19.0,1.0,18.0,5.0,7900.0,26.0,17.0,48.0,Male,1.0,N
56.0,3.0,20.0,1.0,630.0,26.0,0.0,40.0,Female,1.0,N
54.0,1.0,16.0,1.0,8030.0,26.0,0.0,40.0,Male,1.0,N
62.0,1.0,16.0,3.0,7810.0,26.0,13.0,40.0,Male,1.0,N
29.0,1.0,19.0,1.0,430.0,26.0,1.0,40.0,Male,1.0,Y
28.0,1.0,20.0,1.0,2145.0,26.0,0.0,40.0,Female,1.0,N
26.0,6.0,16.0,1.0,6240.0,303.0,0.0,30.0,Female,8.0,Y
34.0,1.0,21.0,1.0,1420.0,26.0,1.0,40.0,Female,1.0,Y
50.0,1.0,20.0,1.0,4000.0,140.0,1.0,56.0,Male,1.0,N
38.0,1.0,20.0,1.0,4230.0,26.0,1.0,30.0,Female,1.0,N
42.0,1.0,17.0,1.0,6260.0,26.0,1.0,40.0,Male,1.0,N
43.0,1.0,16.0,3.0,7750.0,26.0,0.0,48.0,Male,1.0,N
56.0,1.0,16.0,1.0,8740.0,5.0,0.0,40.0,Male,2.0,N
46.0,1.0,16.0,1.0,8030.0,34.0,1.0,60.0,Male,1.0,N
17.0,1.0,14.0,5.0,4060.0,26.0,2.0,20.0,Female,1.0,N
29.0,1.0,16.0,3.0,8740.0,26.0,2.0,50.0,Male,3.0,N
30.0,1.0,20.0,1.0,110.0,26.0,1.0,50.0,Male,1.0,N
24.0,1.0,21.0,5.0,50.0,150.0,2.0,37.0,Male,1.0,N
69.0,3.0,20.0,5.0,3850.0,17.0,13.0,40.0,Male,1.0,N
43.0,1.0,15.0,1.0,8965.0,313.0,0.0,41.0,Male,1.0,N
19.0,1.0,16.0,5.0,4720.0,26.0,2.0,20.0,Female,2.0,N
31.0,1.0,16.0,5.0,4030.0,26.0,13.0,30.0,Female,1.0,N
70.0,1.0,18.0,1.0,7700.0,26.0,1.0,40.0,Male,1.0,Y
63.0,1.0,16.0,3.0,4850.0,26.0,0.0,40.0,Female,1.0,N
35.0,1.0,18.0,3.0,8965.0,26.0,0.0,50.0,Female,1.0,N
45.0,1.0,21.0,1.0,5700.0,26.0,0.0,43.0,Female,1.0,N
31.0,1.0,19.0,1.0,7200.0,26.0,1.0,40.0,Male,1.0,Y
56.0,1.0,16.0,5.0,9130.0,26.0,0.0,55.0,Male,1.0,N
51.0,1.0,21.0,1.0,4760.0,26.0,0.0,40.0,Male,1.0,N
29.0,1.0,16.0,1.0,3647.0,26.0,9.0,8.0,Female,1.0,N
31.0,1.0,19.0,5.0,4040.0,26.0,0.0,28.0,Male,1.0,N
57.0,2.0,16.0,2.0,5860.0,26.0,0.0,40.0,Female,1.0,N
46.0,7.0,23.0,1.0,3000.0,26.0,0.0,38.0,Female,1.0,Y
30.0,1.0,18.0,5.0,3600.0,26.0,0.0,37.0,Female,2.0,N
55.0,4.0,21.0,2.0,800.0,26.0,0.0,40.0,Female,1.0,Y
41.0,2.0,22.0,1.0,2310.0,26.0,1.0,45.0,Female,1.0,Y
45.0,6.0,16.0,3.0,4250.0,47.0,16.0,30.0,Male,2.0,N
43.0,1.0,20.0,1.0,7700.0,26.0,0.0,48.0,Male,1.0,N
75.0,6.0,18.0,1.0,1360.0,126.0,0.0,3.0,Male,1.0,N
35.0,1.0,20.0,1.0,3620.0,26.0,1.0,32.0,Female,1.0,N
18.0,1.0,14.0,5.0,4760.0,26.0,2.0,15.0,Female,1.0,N
45.0,4.0,21.0,5.0,1965.0,26.0,0.0,40.0,Female,1.0,Y
39.0,1.0,17.0,1.0,1010.0,139.0,1.0,40.0,Female,1.0,N
33.0,1.0,21.0,1.0,9120.0,26.0,0.0,35.0,Female,1.0,N
35.0,2.0,20.0,5.0,5820.0,8.0,0.0,40.0,Female,1.0,N
23.0,1.0,20.0,5.0,7150.0,26.0,2.0,16.0,Male,1.0,N
57.0,1.0,16.0,3.0,8930.0,27.0,0.0,50.0,Male,1.0,N
66.0,1.0,18.0,3.0,4740.0,55.0,0.0,12.0,Female,1.0,Y
38.0,1.0,20.0,1.0,3620.0,26.0,1.0,40.0,Male,1.0,N
19.0,1.0,1.0,5.0,4250.0,26.0,0.0,45.0,Male,1.0,N
22.0,1.0,19.0,5.0,4720.0,26.0,2.0,30.0,Female,2.0,N
21.0,7.0,13.0,5.0,4700.0,26.0,4.0,70.0,Male,1.0,N
20.0,1.0,19.0,5.0,4760.0,26.0,0.0,30.0,Female,1.0,N
38.0,4.0,21.0,5.0,2010.0,26.0,0.0,40.0,Female,2.0,N
56.0,1.0,19.0,5.0,4850.0,26.0,0.0,25.0,Male,1.0,N
45.0,1.0,19.0,1.0,135.0,26.0,0.0,45.0,Female,1.0,Y
19.0,4.0,19.0,5.0,2200.0,210.0,17.0,10.0,Male,6.0,N
56.0,1.0,21.0,1.0,430.0,20.0,0.0,40.0,Male,1.0,Y
85.0,6.0,16.0,3.0,205.0,26.0,0.0,75.0,Male,1.0,N
48.0,1.0,18.0,1.0,8140.0,26.0,0.0,50.0,Male,1.0,N
47.0,1.0,17.0,1.0,9120.0,26.0,1.0,20.0,Female,1.0,N
59.0,7.0,19.0,1.0,430.0,301.0,0.0,50.0,Male,1.0,Y
41.0,4.0,21.0,5.0,2310.0,26.0,2.0,40.0,Male,1.0,N
53.0,1.0,21.0,5.0,5120.0,26.0,0.0,40.0,Female,1.0,N
58.0,1.0,19.0,3.0,1550.0,26.0,0.0,40.0,Male,1.0,Y
40.0,2.0,21.0,3.0,2010.0,6.0,0.0,40.0,Female,9.0,N
19.0,1.0,16.0,5.0,4110.0,26.0,2.0,32.0,Male,1.0,N
52.0,6.0,13.0,5.0,6130.0,39.0,0.0,20.0,Male,1.0,N
47.0,1.0,14.0,1.0,220.0,26.0,1.0,60.0,Male,1.0,Y
60.0,2.0,22.0,1.0,230.0,26.0,1.0,50.0,Male,1.0,Y
48.0,6.0,22.0,1.0,710.0,301.0,0.0,40.0,Male,6.0,Y
58.0,1.0,16.0,2.0,8140.0,26.0,0.0,40.0,Male,1.0,N
57.0,6.0,16.0,1.0,4230.0,12.0,1.0,24.0,Female,1.0,N
62.0,7.0,19.0,1.0,4700.0,147.0,0.0,12.0,Male,1.0,N
56.0,1.0,20.0,1.0,8130.0,26.0,2.0,65.0,Male,1.0,Y
38.0,2.0,14.0,1.0,4220.0,6.0,0.0,40.0,Male,1.0,N
70.0,1.0,18.0,1.0,4760.0,26.0,1.0,36.0,Female,1.0,N
31.0,1.0,19.0,5.0,7220.0,26.0,12.0,10.0,Male,1.0,N
45.0,3.0,21.0,1.0,2015.0,26.0,0.0,40.0,Female,1.0,N
49.0,7.0,19.0,1.0,4710.0,360.0,0.0,45.0,Male,1.0,N
33.0,1.0,19.0,1.0,4840.0,18.0,0.0,40.0,Male,1.0,Y
53.0,3.0,18.0,1.0,5820.0,26.0,0.0,40.0,Female,1.0,N
69.0,2.0,20.0,1.0,3400.0,26.0,1.0,18.0,Female,1.0,N
68.0,1.0,22.0,1.0,2200.0,26.0,0.0,50.0,Female,1.0,Y
37.0,1.0,21.0,1.0,810.0,26.0,1.0,40.0,Male,1.0,N
62.0,1.0,17.0,3.0,9130.0,26.0,0.0,50.0,Male,1.0,N
51.0,1.0,13.0,3.0,4700.0,26.0,13.0,48.0,Male,1.0,N
20.0,1.0,16.0,5.0,6260.0,26.0,2.0,40.0,Male,1.0,N
51.0,1.0,22.0,1.0,10.0,26.0,0.0,65.0,Male,1.0,Y
33.0,2.0,21.0,1.0,230.0,26.0,0.0,60.0,Male,1.0,N
19.0,1.0,17.0,5.0,6050.0,26.0,2.0,40.0,Female,1.0,N
31.0,1.0,22.0,5.0,2200.0,26.0,0.0,25.0,Female,1.0,N
39.0,1.0,20.0,1.0,2310.0,26.0,1.0,40.0,Female,1.0,N
62.0,6.0,19.0,1.0,2340.0,54.0,0.0,20.0,Male,2.0,N
65.0,1.0,21.0,1.0,650.0,26.0,0.0,45.0,Male,1.0,Y
37.0,6.0,19.0,5.0,8350.0,26.0,0.0,40.0,Female,1.0,N
18.0,1.0,15.0,5.0,4150.0,26.0,2.0,20.0,Female,1.0,N
51.0,1.0,16.0,1.0,4720.0,26.0,1.0,28.0,Female,1.0,N
45.0,6.0,21.0,1.0,2310.0,26.0,1.0,15.0,Female,1.0,N
24.0,1.0,19.0,5.0,7330.0,26.0,2.0,30.0,Male,1.0,N
52.0,1.0,21.0,1.0,1010.0,34.0,0.0,40.0,Male,1.0,Y
23.0,2.0,21.0,5.0,5160.0,26.0,15.0,40.0,Female,1.0,N
20.0,1.0,19.0,5.0,4110.0,26.0,17.0,10.0,Female,1.0,N
57.0,1.0,20.0,1.0,4710.0,26.0,0.0,45.0,Male,1.0,N
52.0,1.0,16.0,1.0,9620.0,26.0,1.0,40.0,Male,1.0,N
27.0,1.0,18.0,5.0,4030.0,26.0,13.0,20.0,Female,1.0,N
18.0,1.0,14.0,5.0,4130.0,26.0,2.0,10.0,Male,1.0,N
48.0,1.0,18.0,1.0,4840.0,26.0,0.0,40.0,Female,1.0,N
70.0,4.0,16.0,1.0,9140.0,26.0,1.0,4.0,Female,1.0,N
26.0,1.0,16.0,1.0,7220.0,26.0,1.0,40.0,Male,1.0,Y
40.0,1.0,21.0,1.0,430.0,303.0,0.0,40.0,Female,8.0,Y
25.0,1.0,21.0,5.0,5300.0,17.0,2.0,80.0,Female,1.0,N
18.0,1.0,16.0,5.0,4760.0,26.0,2.0,25.0,Female,1.0,N
49.0,5.0,19.0,3.0,5000.0,26.0,0.0,48.0,Female,1.0,Y
67.0,1.0,20.0,1.0,4710.0,39.0,1.0,40.0,Female,1.0,Y
43.0,1.0,21.0,3.0,800.0,26.0,13.0,40.0,Female,1.0,N
24.0,1.0,21.0,5.0,6050.0,26.0,2.0,40.0,Male,1.0,N
55.0,1.0,20.0,3.0,7700.0,48.0,0.0,40.0,Male,1.0,Y
56.0,3.0,22.0,1.0,5000.0,26.0,1.0,2.0,Female,1.0,N
44.0,1.0,16.0,3.0,310.0,233.0,0.0,35.0,Female,6.0,N
25.0,1.0,21.0,5.0,710.0,26.0,2.0,40.0,Female,1.0,N
57.0,2.0,20.0,3.0,3620.0,39.0,0.0,40.0,Female,1.0,N
41.0,1.0,16.0,5.0,2200.0,26.0,2.0,35.0,Female,1.0,N
28.0,1.0,16.0,1.0,6130.0,48.0,0.0,55.0,Male,1.0,Y
47.0,1.0,19.0,3.0,5810.0,39.0,0.0,48.0,Male,1.0,Y
55.0,6.0,19.0,3.0,4965.0,26.0,0.0,30.0,Female,1.0,N
53.0,1.0,18.0,1.0,3420.0,26.0,0.0,32.0,Female,1.0,N
41.0,1.0,22.0,1.0,60.0,26.0,0.0,45.0,Female,1.0,Y
56.0,1.0,16.0,3.0,8965.0,26.0,2.0,40.0,Male,1.0,Y
37.0,1.0,19.0,1.0,4760.0,26.0,0.0,50.0,Male,1.0,N
63.0,6.0,17.0,1.0,7150.0,26.0,0.0,30.0,Male,1.0,N
45.0,1.0,24.0,1.0,3250.0,137.0,0.0,60.0,Male,1.0,Y
35.0,1.0,16.0,1.0,4110.0,26.0,0.0,25.0,Female,1.0,N
20.0,1.0,20.0,5.0,5240.0,26.0,2.0,70.0,Male,1.0,N
23.0,1.0,16.0,5.0,5000.0,26.0,0.0,40.0,Female,1.0,N
31.0,6.0,20.0,1.0,310.0,26.0,0.0,30.0,Male,1.0,N
19.0,1.0,19.0,5.0,4600.0,26.0,2.0,20.0,Female,1.0,N
48.0,1.0,16.0,1.0,8350.0,224.0,0.0,48.0,Male,1.0,N
41.0,1.0,15.0,1.0,8965.0,205.0,1.0,40.0,Male,6.0,N
27.0,2.0,20.0,1.0,3600.0,210.0,0.0,36.0,Female,6.0,N
70.0,7.0,23.0,1.0,1020.0,139.0,0.0,50.0,Male,1.0,Y
48.0,1.0,15.0,1.0,8220.0,26.0,0.0,48.0,Male,1.0,Y
59.0,1.0,16.0,5.0,4760.0,26.0,0.0,41.0,Female,1.0,N
51.0,1.0,18.0,1.0,140.0,26.0,0.0,60.0,Male,1.0,Y
34.0,1.0,20.0,5.0,4760.0,26.0,7.0,30.0,Female,1.0,N
56.0,1.0,16.0,1.0,9000.0,26.0,1.0,48.0,Male,1.0,N
55.0,1.0,16.0,1.0,7750.0,26.0,0.0,40.0,Female,1.0,N
20.0,1.0,19.0,5.0,5620.0,26.0,2.0,25.0,Male,1.0,N
69.0,7.0,22.0,1.0,6260.0,26.0,0.0,25.0,Male,1.0,N
44.0,1.0,19.0,3.0,7110.0,26.0,0.0,48.0,Male,1.0,Y
31.0,1.0,21.0,1.0,4965.0,26.0,1.0,40.0,Female,1.0,N
24.0,1.0,19.0,5.0,4230.0,26.0,0.0,32.0,Male,2.0,N
60.0,1.0,18.0,1.0,7315.0,224.0,1.0,20.0,Male,1.0,Y
58.0,2.0,22.0,1.0,350.0,26.0,1.0,43.0,Female,2.0,Y
66.0,1.0,20.0,1.0,50.0,301.0,1.0,40.0,Female,1.0,Y
17.0,1.0,14.0,5.0,6260.0,26.0,2.0,50.0,Male,1.0,N
18.0,1.0,18.0,5.0,9130.0,26.0,17.0,10.0,Male,1.0,N
60.0,1.0,16.0,1.0,4020.0,26.0,1.0,50.0,Male,1.0,N
42.0,1.0,19.0,5.0,120.0,26.0,13.0,50.0,Female,1.0,N
33.0,1.0,21.0,1.0,4810.0,47.0,0.0,38.0,Female,1.0,N
60.0,1.0,19.0,2.0,4040.0,39.0,0.0,9.0,Female,1.0,N
38.0,6.0,16.0,1.0,4210.0,21.0,0.0,40.0,Male,1.0,N
26.0,1.0,21.0,1.0,1020.0,26.0,0.0,60.0,Male,1.0,N
59.0,1.0,16.0,1.0,800.0,26.0,1.0,55.0,Female,1.0,N
46.0,1.0,21.0,1.0,110.0,26.0,1.0,40.0,Female,1.0,Y
28.0,1.0,20.0,3.0,3310.0,26.0,0.0,24.0,Female,1.0,N
30.0,1.0,19.0,5.0,4700.0,26.0,13.0,39.0,Male,1.0,N
61.0,1.0,13.0,1.0,3945.0,26.0,1.0,40.0,Female,1.0,N
60.0,1.0,21.0,1.0,430.0,42.0,0.0,40.0,Male,2.0,Y
39.0,1.0,21.0,1.0,4850.0,26.0,1.0,40.0,Male,1.0,Y
35.0,1.0,16.0,3.0,5620.0,26.0,13.0,40.0,Female,1.0,N
54.0,4.0,16.0,3.0,5000.0,26.0,0.0,50.0,Female,1.0,N
66.0,1.0,23.0,1.0,3255.0,233.0,1.0,40.0,Female,6.0,Y
46.0,1.0,16.0,1.0,6320.0,26.0,0.0,55.0,Male,1.0,Y
52.0,1.0,20.0,1.0,3320.0,26.0,0.0,40.0,Female,1.0,N
52.0,1.0,20.0,1.0,2330.0,26.0,1.0,40.0,Female,1.0,N
58.0,2.0,23.0,1.0,2200.0,55.0,1.0,10.0,Female,1.0,N
59.0,1.0,18.0,1.0,6200.0,18.0,0.0,40.0,Male,1.0,N
44.0,1.0,13.0,1.0,6230.0,26.0,1.0,35.0,Male,1.0,N
52.0,1.0,16.0,3.0,9130.0,26.0,13.0,60.0,Male,1.0,N
38.0,3.0,19.0,1.0,6200.0,26.0,1.0,40.0,Male,1.0,Y
49.0,1.0,19.0,1.0,4760.0,249.0,0.0,48.0,Male,1.0,N
18.0,1.0,18.0,5.0,4110.0,17.0,17.0,44.0,Female,1.0,Y
46.0,1.0,21.0,1.0,310.0,26.0,0.0,50.0,Female,1.0,N
37.0,1.0,16.0,3.0,7900.0,26.0,3.0,40.0,Male,1.0,N
